// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 2.03s and exited with 0
// ***** Done, took 00:00:03 (3.44 sec)   *****
// Found 6 benchmarks:
//   MyClass.SplitCharacters: DefaultJob
//   MyClass.GetYearFromDateTime: DefaultJob
//   MyClass.GetYearFromSplit: DefaultJob
//   MyClass.GetYearFromSubstring: DefaultJob
//   MyClass.GetYearFromSpan: DefaultJob
//   MyClass.GetYearFromSpan_Manually: DefaultJob

// **************************
// Benchmark: MyClass.SplitCharacters: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.SplitCharacters" --job "Default" --benchmarkId 0 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// AfterActualRun
WorkloadResult   1: 8388608 op, 942074600.00 ns, 112.3040 ns/op
WorkloadResult   2: 8388608 op, 940041000.00 ns, 112.0616 ns/op
WorkloadResult   3: 8388608 op, 930620400.00 ns, 110.9386 ns/op
WorkloadResult   4: 8388608 op, 933620500.00 ns, 111.2962 ns/op
WorkloadResult   5: 8388608 op, 932458800.00 ns, 111.1578 ns/op
WorkloadResult   6: 8388608 op, 936680300.00 ns, 111.6610 ns/op
WorkloadResult   7: 8388608 op, 934332000.00 ns, 111.3811 ns/op
WorkloadResult   8: 8388608 op, 935770400.00 ns, 111.5525 ns/op
WorkloadResult   9: 8388608 op, 943325700.00 ns, 112.4532 ns/op
WorkloadResult  10: 8388608 op, 933359100.00 ns, 111.2651 ns/op
WorkloadResult  11: 8388608 op, 933869000.00 ns, 111.3259 ns/op
WorkloadResult  12: 8388608 op, 932622200.00 ns, 111.1772 ns/op
WorkloadResult  13: 8388608 op, 932150800.00 ns, 111.1210 ns/op
WorkloadResult  14: 8388608 op, 936586400.00 ns, 111.6498 ns/op
GC:  299 0 0 1879048240 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 36928 has exited with code 0.

Mean = 111.525 ns, StdErr = 0.123 ns (0.11%), N = 14, StdDev = 0.459 ns
Min = 110.939 ns, Q1 = 111.199 ns, Median = 111.353 ns, Q3 = 111.658 ns, Max = 112.453 ns
IQR = 0.459 ns, LowerFence = 110.511 ns, UpperFence = 112.347 ns
ConfidenceInterval = [111.007 ns; 112.042 ns] (CI 99.9%), Margin = 0.517 ns (0.46% of Mean)
Skewness = 0.77, Kurtosis = 2.23, MValue = 2

// **************************
// Benchmark: MyClass.GetYearFromDateTime: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.GetYearFromDateTime" --job "Default" --benchmarkId 1 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 556000.00 ns, 556.0000 us/op
WorkloadJitting  1: 1 op, 4029700.00 ns, 4.0297 ms/op

OverheadJitting  2: 16 op, 374400.00 ns, 23.4000 us/op
WorkloadJitting  2: 16 op, 567500.00 ns, 35.4688 us/op

WorkloadPilot    1: 16 op, 14200.00 ns, 887.5000 ns/op
WorkloadPilot    2: 32 op, 17500.00 ns, 546.8750 ns/op
WorkloadPilot    3: 64 op, 27900.00 ns, 435.9375 ns/op
WorkloadPilot    4: 128 op, 53200.00 ns, 415.6250 ns/op
WorkloadPilot    5: 256 op, 97400.00 ns, 380.4688 ns/op
WorkloadPilot    6: 512 op, 192300.00 ns, 375.5859 ns/op
WorkloadPilot    7: 1024 op, 364300.00 ns, 355.7617 ns/op
WorkloadPilot    8: 2048 op, 722800.00 ns, 352.9297 ns/op
WorkloadPilot    9: 4096 op, 1406400.00 ns, 343.3594 ns/op
WorkloadPilot   10: 8192 op, 2772400.00 ns, 338.4277 ns/op
WorkloadPilot   11: 16384 op, 6218000.00 ns, 379.5166 ns/op
WorkloadPilot   12: 32768 op, 11235500.00 ns, 342.8802 ns/op
WorkloadPilot   13: 65536 op, 22472500.00 ns, 342.9031 ns/op
WorkloadPilot   14: 131072 op, 44233100.00 ns, 337.4718 ns/op
WorkloadPilot   15: 262144 op, 88674700.00 ns, 338.2671 ns/op
WorkloadPilot   16: 524288 op, 177390500.00 ns, 338.3455 ns/op
WorkloadPilot   17: 1048576 op, 352967100.00 ns, 336.6157 ns/op
WorkloadPilot   18: 2097152 op, 692451800.00 ns, 330.1867 ns/op

OverheadWarmup   1: 2097152 op, 2949800.00 ns, 1.4066 ns/op
OverheadWarmup   2: 2097152 op, 2819300.00 ns, 1.3443 ns/op
OverheadWarmup   3: 2097152 op, 2806600.00 ns, 1.3383 ns/op
OverheadWarmup   4: 2097152 op, 2838200.00 ns, 1.3534 ns/op
OverheadWarmup   5: 2097152 op, 2878300.00 ns, 1.3725 ns/op
OverheadWarmup   6: 2097152 op, 2864400.00 ns, 1.3659 ns/op
OverheadWarmup   7: 2097152 op, 2802300.00 ns, 1.3362 ns/op
OverheadWarmup   8: 2097152 op, 2805300.00 ns, 1.3377 ns/op
OverheadWarmup   9: 2097152 op, 2838000.00 ns, 1.3533 ns/op
OverheadWarmup  10: 2097152 op, 2829400.00 ns, 1.3492 ns/op

OverheadActual   1: 2097152 op, 2824000.00 ns, 1.3466 ns/op
OverheadActual   2: 2097152 op, 2820900.00 ns, 1.3451 ns/op
OverheadActual   3: 2097152 op, 2890600.00 ns, 1.3783 ns/op
OverheadActual   4: 2097152 op, 2823100.00 ns, 1.3462 ns/op
OverheadActual   5: 2097152 op, 2804700.00 ns, 1.3374 ns/op
OverheadActual   6: 2097152 op, 2876100.00 ns, 1.3714 ns/op
OverheadActual   7: 2097152 op, 2816100.00 ns, 1.3428 ns/op
OverheadActual   8: 2097152 op, 2832900.00 ns, 1.3508 ns/op
OverheadActual   9: 2097152 op, 2785600.00 ns, 1.3283 ns/op
OverheadActual  10: 2097152 op, 2810000.00 ns, 1.3399 ns/op
OverheadActual  11: 2097152 op, 2831500.00 ns, 1.3502 ns/op
OverheadActual  12: 2097152 op, 2909600.00 ns, 1.3874 ns/op
OverheadActual  13: 2097152 op, 2816400.00 ns, 1.3430 ns/op
OverheadActual  14: 2097152 op, 2808300.00 ns, 1.3391 ns/op
OverheadActual  15: 2097152 op, 2843900.00 ns, 1.3561 ns/op

WorkloadWarmup   1: 2097152 op, 697949500.00 ns, 332.8083 ns/op
WorkloadWarmup   2: 2097152 op, 694969600.00 ns, 331.3873 ns/op
WorkloadWarmup   3: 2097152 op, 695995300.00 ns, 331.8764 ns/op
WorkloadWarmup   4: 2097152 op, 697891700.00 ns, 332.7807 ns/op
WorkloadWarmup   5: 2097152 op, 697719400.00 ns, 332.6985 ns/op
WorkloadWarmup   6: 2097152 op, 697205000.00 ns, 332.4533 ns/op
WorkloadWarmup   7: 2097152 op, 700647000.00 ns, 334.0945 ns/op
WorkloadWarmup   8: 2097152 op, 702868400.00 ns, 335.1538 ns/op
WorkloadWarmup   9: 2097152 op, 702570700.00 ns, 335.0118 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 710323500.00 ns, 338.7086 ns/op
WorkloadActual   2: 2097152 op, 692363000.00 ns, 330.1444 ns/op
WorkloadActual   3: 2097152 op, 700542900.00 ns, 334.0449 ns/op
WorkloadActual   4: 2097152 op, 693686500.00 ns, 330.7755 ns/op
WorkloadActual   5: 2097152 op, 693676800.00 ns, 330.7709 ns/op
WorkloadActual   6: 2097152 op, 693986800.00 ns, 330.9187 ns/op
WorkloadActual   7: 2097152 op, 696585600.00 ns, 332.1579 ns/op
WorkloadActual   8: 2097152 op, 694793200.00 ns, 331.3032 ns/op
WorkloadActual   9: 2097152 op, 702938100.00 ns, 335.1870 ns/op
WorkloadActual  10: 2097152 op, 692513800.00 ns, 330.2163 ns/op
WorkloadActual  11: 2097152 op, 694403500.00 ns, 331.1174 ns/op
WorkloadActual  12: 2097152 op, 693257700.00 ns, 330.5710 ns/op
WorkloadActual  13: 2097152 op, 695200000.00 ns, 331.4972 ns/op
WorkloadActual  14: 2097152 op, 693823000.00 ns, 330.8406 ns/op
WorkloadActual  15: 2097152 op, 693450700.00 ns, 330.6631 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 689539900.00 ns, 328.7982 ns/op
WorkloadResult   2: 2097152 op, 690863400.00 ns, 329.4293 ns/op
WorkloadResult   3: 2097152 op, 690853700.00 ns, 329.4247 ns/op
WorkloadResult   4: 2097152 op, 691163700.00 ns, 329.5725 ns/op
WorkloadResult   5: 2097152 op, 693762500.00 ns, 330.8117 ns/op
WorkloadResult   6: 2097152 op, 691970100.00 ns, 329.9571 ns/op
WorkloadResult   7: 2097152 op, 689690700.00 ns, 328.8702 ns/op
WorkloadResult   8: 2097152 op, 691580400.00 ns, 329.7712 ns/op
WorkloadResult   9: 2097152 op, 690434600.00 ns, 329.2249 ns/op
WorkloadResult  10: 2097152 op, 692376900.00 ns, 330.1510 ns/op
WorkloadResult  11: 2097152 op, 690999900.00 ns, 329.4944 ns/op
WorkloadResult  12: 2097152 op, 690627600.00 ns, 329.3169 ns/op
GC:  0 0 0 616 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 46956 has exited with code 0.

Mean = 329.569 ns, StdErr = 0.160 ns (0.05%), N = 12, StdDev = 0.555 ns
Min = 328.798 ns, Q1 = 329.294 ns, Median = 329.462 ns, Q3 = 329.818 ns, Max = 330.812 ns
IQR = 0.524 ns, LowerFence = 328.508 ns, UpperFence = 330.603 ns
ConfidenceInterval = [328.858 ns; 330.279 ns] (CI 99.9%), Margin = 0.711 ns (0.22% of Mean)
Skewness = 0.65, Kurtosis = 2.76, MValue = 2

// **************************
// Benchmark: MyClass.GetYearFromSplit: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.GetYearFromSplit" --job "Default" --benchmarkId 2 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 219700.00 ns, 219.7000 us/op
WorkloadJitting  1: 1 op, 179500.00 ns, 179.5000 us/op

OverheadJitting  2: 16 op, 378500.00 ns, 23.6562 us/op
WorkloadJitting  2: 16 op, 392800.00 ns, 24.5500 us/op

WorkloadPilot    1: 16 op, 3900.00 ns, 243.7500 ns/op
WorkloadPilot    2: 32 op, 4600.00 ns, 143.7500 ns/op
WorkloadPilot    3: 64 op, 7700.00 ns, 120.3125 ns/op
WorkloadPilot    4: 128 op, 13700.00 ns, 107.0312 ns/op
WorkloadPilot    5: 256 op, 25500.00 ns, 99.6094 ns/op
WorkloadPilot    6: 512 op, 49000.00 ns, 95.7031 ns/op
WorkloadPilot    7: 1024 op, 95600.00 ns, 93.3594 ns/op
WorkloadPilot    8: 2048 op, 252900.00 ns, 123.4863 ns/op
WorkloadPilot    9: 4096 op, 700800.00 ns, 171.0938 ns/op
WorkloadPilot   10: 8192 op, 1124600.00 ns, 137.2803 ns/op
WorkloadPilot   11: 16384 op, 2125400.00 ns, 129.7241 ns/op
WorkloadPilot   12: 32768 op, 3858500.00 ns, 117.7521 ns/op
WorkloadPilot   13: 65536 op, 7583700.00 ns, 115.7181 ns/op
WorkloadPilot   14: 131072 op, 12954500.00 ns, 98.8350 ns/op
WorkloadPilot   15: 262144 op, 24715400.00 ns, 94.2818 ns/op
WorkloadPilot   16: 524288 op, 63083800.00 ns, 120.3228 ns/op
WorkloadPilot   17: 1048576 op, 101707200.00 ns, 96.9955 ns/op
WorkloadPilot   18: 2097152 op, 188511200.00 ns, 89.8891 ns/op
WorkloadPilot   19: 4194304 op, 360219200.00 ns, 85.8829 ns/op
WorkloadPilot   20: 8388608 op, 731321000.00 ns, 87.1803 ns/op

OverheadWarmup   1: 8388608 op, 11749900.00 ns, 1.4007 ns/op
OverheadWarmup   2: 8388608 op, 11930200.00 ns, 1.4222 ns/op
OverheadWarmup   3: 8388608 op, 11697300.00 ns, 1.3944 ns/op
OverheadWarmup   4: 8388608 op, 11805900.00 ns, 1.4074 ns/op
OverheadWarmup   5: 8388608 op, 11786500.00 ns, 1.4051 ns/op

OverheadActual   1: 8388608 op, 11960100.00 ns, 1.4258 ns/op
OverheadActual   2: 8388608 op, 11753600.00 ns, 1.4011 ns/op
OverheadActual   3: 8388608 op, 11812600.00 ns, 1.4082 ns/op
OverheadActual   4: 8388608 op, 11672600.00 ns, 1.3915 ns/op
OverheadActual   5: 8388608 op, 11776200.00 ns, 1.4038 ns/op
OverheadActual   6: 8388608 op, 12112400.00 ns, 1.4439 ns/op
OverheadActual   7: 8388608 op, 11925200.00 ns, 1.4216 ns/op
OverheadActual   8: 8388608 op, 11718000.00 ns, 1.3969 ns/op
OverheadActual   9: 8388608 op, 11821100.00 ns, 1.4092 ns/op
OverheadActual  10: 8388608 op, 11960900.00 ns, 1.4259 ns/op
OverheadActual  11: 8388608 op, 11868100.00 ns, 1.4148 ns/op
OverheadActual  12: 8388608 op, 11891600.00 ns, 1.4176 ns/op
OverheadActual  13: 8388608 op, 11740600.00 ns, 1.3996 ns/op
OverheadActual  14: 8388608 op, 11757800.00 ns, 1.4016 ns/op
OverheadActual  15: 8388608 op, 12071100.00 ns, 1.4390 ns/op

WorkloadWarmup   1: 8388608 op, 714945700.00 ns, 85.2282 ns/op
WorkloadWarmup   2: 8388608 op, 716600500.00 ns, 85.4254 ns/op
WorkloadWarmup   3: 8388608 op, 719108700.00 ns, 85.7244 ns/op
WorkloadWarmup   4: 8388608 op, 749561000.00 ns, 89.3546 ns/op
WorkloadWarmup   5: 8388608 op, 722351200.00 ns, 86.1110 ns/op
WorkloadWarmup   6: 8388608 op, 716570000.00 ns, 85.4218 ns/op
WorkloadWarmup   7: 8388608 op, 714883200.00 ns, 85.2207 ns/op
WorkloadWarmup   8: 8388608 op, 719546400.00 ns, 85.7766 ns/op
WorkloadWarmup   9: 8388608 op, 723654400.00 ns, 86.2663 ns/op
WorkloadWarmup  10: 8388608 op, 713815700.00 ns, 85.0935 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 755825800.00 ns, 90.1015 ns/op
WorkloadActual   2: 8388608 op, 743243500.00 ns, 88.6015 ns/op
WorkloadActual   3: 8388608 op, 735537800.00 ns, 87.6829 ns/op
WorkloadActual   4: 8388608 op, 734076200.00 ns, 87.5087 ns/op
WorkloadActual   5: 8388608 op, 734134800.00 ns, 87.5157 ns/op
WorkloadActual   6: 8388608 op, 741113100.00 ns, 88.3476 ns/op
WorkloadActual   7: 8388608 op, 739045200.00 ns, 88.1011 ns/op
WorkloadActual   8: 8388608 op, 719741000.00 ns, 85.7998 ns/op
WorkloadActual   9: 8388608 op, 727732400.00 ns, 86.7525 ns/op
WorkloadActual  10: 8388608 op, 715750500.00 ns, 85.3241 ns/op
WorkloadActual  11: 8388608 op, 717696500.00 ns, 85.5561 ns/op
WorkloadActual  12: 8388608 op, 948748100.00 ns, 113.0996 ns/op
WorkloadActual  13: 8388608 op, 719626600.00 ns, 85.7862 ns/op
WorkloadActual  14: 8388608 op, 731503800.00 ns, 87.2020 ns/op
WorkloadActual  15: 8388608 op, 721608400.00 ns, 86.0224 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 744004700.00 ns, 88.6923 ns/op
WorkloadResult   2: 8388608 op, 731422400.00 ns, 87.1923 ns/op
WorkloadResult   3: 8388608 op, 723716700.00 ns, 86.2738 ns/op
WorkloadResult   4: 8388608 op, 722255100.00 ns, 86.0995 ns/op
WorkloadResult   5: 8388608 op, 722313700.00 ns, 86.1065 ns/op
WorkloadResult   6: 8388608 op, 729292000.00 ns, 86.9384 ns/op
WorkloadResult   7: 8388608 op, 727224100.00 ns, 86.6919 ns/op
WorkloadResult   8: 8388608 op, 707919900.00 ns, 84.3906 ns/op
WorkloadResult   9: 8388608 op, 715911300.00 ns, 85.3433 ns/op
WorkloadResult  10: 8388608 op, 703929400.00 ns, 83.9149 ns/op
WorkloadResult  11: 8388608 op, 705875400.00 ns, 84.1469 ns/op
WorkloadResult  12: 8388608 op, 707805500.00 ns, 84.3770 ns/op
WorkloadResult  13: 8388608 op, 719682700.00 ns, 85.7929 ns/op
WorkloadResult  14: 8388608 op, 709787300.00 ns, 84.6132 ns/op
GC:  213 0 0 1342177328 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 48644 has exited with code 0.

Mean = 85.755 ns, StdErr = 0.368 ns (0.43%), N = 14, StdDev = 1.378 ns
Min = 83.915 ns, Q1 = 84.446 ns, Median = 85.946 ns, Q3 = 86.587 ns, Max = 88.692 ns
IQR = 2.141 ns, LowerFence = 81.235 ns, UpperFence = 89.799 ns
ConfidenceInterval = [84.201 ns; 87.310 ns] (CI 99.9%), Margin = 1.555 ns (1.81% of Mean)
Skewness = 0.38, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: MyClass.GetYearFromSubstring: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.GetYearFromSubstring" --job "Default" --benchmarkId 3 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 218500.00 ns, 218.5000 us/op
WorkloadJitting  1: 1 op, 209800.00 ns, 209.8000 us/op

OverheadJitting  2: 16 op, 379300.00 ns, 23.7063 us/op
WorkloadJitting  2: 16 op, 531600.00 ns, 33.2250 us/op

WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 3000.00 ns, 93.7500 ns/op
WorkloadPilot    3: 64 op, 3700.00 ns, 57.8125 ns/op
WorkloadPilot    4: 128 op, 5500.00 ns, 42.9688 ns/op
WorkloadPilot    5: 256 op, 9700.00 ns, 37.8906 ns/op
WorkloadPilot    6: 512 op, 17300.00 ns, 33.7891 ns/op
WorkloadPilot    7: 1024 op, 32900.00 ns, 32.1289 ns/op
WorkloadPilot    8: 2048 op, 67300.00 ns, 32.8613 ns/op
WorkloadPilot    9: 4096 op, 124600.00 ns, 30.4199 ns/op
WorkloadPilot   10: 8192 op, 275400.00 ns, 33.6182 ns/op
WorkloadPilot   11: 16384 op, 599900.00 ns, 36.6150 ns/op
WorkloadPilot   12: 32768 op, 1176200.00 ns, 35.8948 ns/op
WorkloadPilot   13: 65536 op, 2349400.00 ns, 35.8490 ns/op
WorkloadPilot   14: 131072 op, 5290300.00 ns, 40.3618 ns/op
WorkloadPilot   15: 262144 op, 9053300.00 ns, 34.5356 ns/op
